Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Pelatihan Pembuatan Karya Teknologi Sederhana Untuk Siswa SMAIT Daarul Ilmi Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Pembuatan Karya Teknologi Sederhana Untuk Siswa SMAIT Daarul Ilmi Bandar Lampung',Tidak ditemukan,"SEMINAR NASIONAL PENGABDIAN KEPADA MASYARAKAT TEKNOLOGI DAN INOVASI 4 …, 2022",2022,0,pelatihan pembuatan karya teknologi sederhana siswa smait daarul ilmi bandar lampung,Pendidikan Berkualitas
POLA KADERISASI PARTAI POLITIK DI PROVINSI LAMPUNG (STUDI PADA PARTAI PERINDO DAN PARTAI BERKARYA),https://scholar.google.com/scholar?q=+intitle:'POLA KADERISASI PARTAI POLITIK DI PROVINSI LAMPUNG (STUDI PADA PARTAI PERINDO DAN PARTAI BERKARYA)',Tidak ditemukan,"FAKULTAS ILMU DAN SOSIAL ILMU POLITIK, 2021",2021,0,pola kaderisasi partai politik provinsi lampung studi partai perindo partai berkarya,Kemitraan untuk Mencapai Tujuan
Presuppositions of Social Activism in Marcus Rashford’s Open Letter,https://scholar.google.com/scholar?q=+intitle:'Presuppositions of Social Activism in Marcus Rashford’s Open Letter',Tidak ditemukan,"J-Lalite: Journal of English Studies 3 (2), 165-173, 2022",2022,1,presuppositions of social activism in marcus rashfords open letter,"Perdamaian, Keadilan dan Kelembagaan"
"Pengambilan Keputusan, Sikap Dan Kepuasan Konsumen Terhadap Paket Nasi Liwet Di Rmsasa Bandar Lampung","https://scholar.google.com/scholar?q=+intitle:'Pengambilan Keputusan, Sikap Dan Kepuasan Konsumen Terhadap Paket Nasi Liwet Di Rmsasa Bandar Lampung'",Tidak ditemukan,"Jurnal Ilmu Ilmu Agribisnis: Journal of Agribusiness Science 9 (2), 325-332, 2021",2021,7,pengambilan keputusan sikap kepuasan konsumen terhadap paket nasi liwet rmsasa bandar lampung,Konsumsi dan Produksi Bertanggung Jawab
Pemanfaatan metode fuzzy mamdani dalam deteksi penyakit manusia melalui gejala dan pola,https://scholar.google.com/scholar?q=+intitle:'Pemanfaatan metode fuzzy mamdani dalam deteksi penyakit manusia melalui gejala dan pola',Tidak ditemukan,"Jurnal Sains dan Teknologi Widyaloka (JSTekWid) 1 (1), 102-117, 2022",2022,2,pemanfaatan metode fuzzy mamdani deteksi penyakit manusia melalui gejala pola,Kesehatan dan Kesejahteraan
TPACK: Analysis of Biology Learning Outcomes at Senior High School Levels in the Bandar Lampung City During Online Learning,https://scholar.google.com/scholar?q=+intitle:'TPACK: Analysis of Biology Learning Outcomes at Senior High School Levels in the Bandar Lampung City During Online Learning',Tidak ditemukan,"Bioedusiana: Jurnal Pendidikan Biologi 6 (1), 36-47, 2021",2021,6,tpack analysis of biology learning outcomes at senior high school levels in the bandar lampung city during online learning,Pendidikan Berkualitas
Perbedaan Kapasitas Fungsional Paru Mahasiswa yang Latihan Aerobik Jump Rope dan Jogging,https://scholar.google.com/scholar?q=+intitle:'Perbedaan Kapasitas Fungsional Paru Mahasiswa yang Latihan Aerobik Jump Rope dan Jogging',Tidak ditemukan,"MAJORITY 11 (1), 72-76, 2022",2022,0,perbedaan kapasitas fungsional paru mahasiswa latihan aerobik jump rope jogging,Berkurangnya Kesenjangan
Potensi dan Nilai Indeks Kerawanan Bencana Alam di Kabupaten Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Potensi dan Nilai Indeks Kerawanan Bencana Alam di Kabupaten Lampung Selatan',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 9 (3), 461-470, 2021",2021,3,potensi nilai indeks kerawanan bencana alam kabupaten lampung selatan,Kota dan Permukiman Berkelanjutan
Pengaruh Etika Kerja Islami Dan Kepribadian Terhadap Kreativitas Karyawan,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Etika Kerja Islami Dan Kepribadian Terhadap Kreativitas Karyawan',Tidak ditemukan,"HUMAN FALAH: Jurnal Ekonomi dan Bisnis Islam 8 (1), 2021",2021,3,pengaruh etika kerja islami kepribadian terhadap kreativitas karyawan,Pendidikan Berkualitas
Implementing Schoology in Blended Learning Environment and Its Relation to Creativity in Writing,https://scholar.google.com/scholar?q=+intitle:'Implementing Schoology in Blended Learning Environment and Its Relation to Creativity in Writing',Tidak ditemukan,,2021,0,implementing schoology in blended learning environment and its relation to creativity in writing,Pendidikan Berkualitas
The Relation of Geographic Units and Community Social Construction to the Social Reality of the Pantauan Bunting Tradition (Etnographic Study of the Besemah Tribe Community in …,https://scholar.google.com/scholar?q=+intitle:'The Relation of Geographic Units and Community Social Construction to the Social Reality of the Pantauan Bunting Tradition (Etnographic Study of the Besemah Tribe Community in …',Tidak ditemukan,"2nd International Conference of Science and Applied Geography, 2022",2022,0,the relation of geographic units and community social construction to the social reality of the pantauan bunting tradition etnographic study of the besemah tribe community in,Kota dan Permukiman Berkelanjutan
The introduction of cassava leaf flour in commercial feed on performance of kub chickens,https://scholar.google.com/scholar?q=+intitle:'The introduction of cassava leaf flour in commercial feed on performance of kub chickens',Tidak ditemukan,"Jurnal Ilmiah Peternakan Terpadu 9 (1), 108-119, 2021",2021,2,the introduction of cassava leaf flour in commercial feed on performance of kub chickens,Tanpa Kelaparan
The Attractant Bioactivity Test of Semi-Polar Fraction of the Datuan Stem Bark (Ficus vasculosa Wall. Ex Miq) against Warehouse Pest (Sitophilus oryzae L.),https://scholar.google.com/scholar?q=+intitle:'The Attractant Bioactivity Test of Semi-Polar Fraction of the Datuan Stem Bark (Ficus vasculosa Wall. Ex Miq) against Warehouse Pest (Sitophilus oryzae L.)',Tidak ditemukan,"J Pure Appl Microbiol 15 (4), 2125-2135, 2021",2021,0,the attractant bioactivity test of semipolar fraction of the datuan stem bark ficus vasculosa wall ex miq against warehouse pest sitophilus oryzae l,Ekosistem Darat
"DESKRIPSI DAN DAYA HASIL 19 KLON UBIKAYU (Manihot esculenta Crantz) DI KEBUN PERCOBAAN UNILA, NATAR, LAMPUNG SELATAN","https://scholar.google.com/scholar?q=+intitle:'DESKRIPSI DAN DAYA HASIL 19 KLON UBIKAYU (Manihot esculenta Crantz) DI KEBUN PERCOBAAN UNILA, NATAR, LAMPUNG SELATAN'",Tidak ditemukan,"Jurnal Agrotek Tropika 9 (1), 121-128, 2021",2021,6,deskripsi daya hasil 19 klon ubikayu manihot esculenta crantz kebun percobaan unila natar lampung selatan,Ekosistem Darat
STRATEGI BUDAYA MASYARAKAT LAMPUNG PEPADUN DALAM TRADISI MOSOK DI KELURAHAN JAGABAYA I KECAMATAN WAY HALIM BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'STRATEGI BUDAYA MASYARAKAT LAMPUNG PEPADUN DALAM TRADISI MOSOK DI KELURAHAN JAGABAYA I KECAMATAN WAY HALIM BANDAR LAMPUNG',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2021",2021,0,strategi budaya masyarakat lampung pepadun tradisi mosok kelurahan jagabaya i kecamatan way halim bandar lampung,Kota dan Permukiman Berkelanjutan
Metode Pengembangan Sumber Daya Manusia dalam Menghadapi Bonus Demografi di Provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'Metode Pengembangan Sumber Daya Manusia dalam Menghadapi Bonus Demografi di Provinsi Lampung',Tidak ditemukan,"Administrativa 3 (3), 281-294, 2021",2021,3,metode pengembangan sumber daya manusia menghadapi bonus demografi provinsi lampung,Pekerjaan Layak dan Pertumbuhan Ekonomi
DEVELOPMENT OF DIGITAL-BASED STUDENT WORKSHEETS ON ANTI-CORRUPTION SUBJECTS AT SMKN 1 TULANG BAWANG TENGAH,https://scholar.google.com/scholar?q=+intitle:'DEVELOPMENT OF DIGITAL-BASED STUDENT WORKSHEETS ON ANTI-CORRUPTION SUBJECTS AT SMKN 1 TULANG BAWANG TENGAH',Tidak ditemukan,"EVELOPMENT OF DIGITAL-BASED STUDENT WORKSHEETS ON ANTI-CORRUPTION SUBJECTS …, 2021",2021,0,development of digitalbased student worksheets on anticorruption subjects at smkn 1 tulang bawang tengah,Pendidikan Berkualitas
ANALISIS PERBANDINGAN PELAKSANAAN HUTAN KEMASYARAKATAN DAN KEMITRAAN KEHUTANAN DI KPHL BATUTEGI,https://scholar.google.com/scholar?q=+intitle:'ANALISIS PERBANDINGAN PELAKSANAAN HUTAN KEMASYARAKATAN DAN KEMITRAAN KEHUTANAN DI KPHL BATUTEGI',Tidak ditemukan,,2021,0,analisis perbandingan pelaksanaan hutan kemasyarakatan kemitraan kehutanan kphl batutegi,Ekosistem Darat
Proposal Pengabdian Mandiri_2021 _ukhti ciptawaty_PENINGKATAN POTENSI BADAN USAHA MILIK DESA (BUMDES) MELALUI USAHA HAND SANITIZER DI DESA TANJUNG ANOM,https://scholar.google.com/scholar?q=+intitle:'Proposal Pengabdian Mandiri_2021 _ukhti ciptawaty_PENINGKATAN POTENSI BADAN USAHA MILIK DESA (BUMDES) MELALUI USAHA HAND SANITIZER DI DESA TANJUNG ANOM',Tidak ditemukan,"Fakultas Ekonomi dan Bisnis, UNILA, 2021",2021,0,proposal pengabdian mandiri_2021 _ukhti ciptawaty_peningkatan potensi badan usaha milik desa bumdes melalui usaha hand sanitizer desa tanjung anom,Kota dan Permukiman Berkelanjutan
SKRINING BAKTERI-BAKTERI ISOLAT LOKAL ASAL PENGOMPOSAN LIMBAH DOMESTIK SEBAGAI PENGHASIL LIPASE TOLERAN PELARUT ORGANIK,https://scholar.google.com/scholar?q=+intitle:'SKRINING BAKTERI-BAKTERI ISOLAT LOKAL ASAL PENGOMPOSAN LIMBAH DOMESTIK SEBAGAI PENGHASIL LIPASE TOLERAN PELARUT ORGANIK',Tidak ditemukan,,2021,0,skrining bakteribakteri isolat lokal asal pengomposan limbah domestik penghasil lipase toleran pelarut organik,Ekosistem Darat
Designing Inter-Ethnic Communication Model in Hospitality Industry,https://scholar.google.com/scholar?q=+intitle:'Designing Inter-Ethnic Communication Model in Hospitality Industry',Tidak ditemukan,"2nd International Indonesia Conference on Interdisciplinary Studies (IICIS …, 2021",2021,1,designing interethnic communication model in hospitality industry,Konsumsi dan Produksi Bertanggung Jawab
"Pengaruh Transfer Pricing, Leverage Dan Profitabilitas Terhadap Tax Avoidance","https://scholar.google.com/scholar?q=+intitle:'Pengaruh Transfer Pricing, Leverage Dan Profitabilitas Terhadap Tax Avoidance'",Tidak ditemukan,"Jurnal Akuntansi dan Keuangan (JAK) 26 (1), 68-79, 2021",2021,24,pengaruh transfer pricing leverage profitabilitas terhadap tax avoidance,Konsumsi dan Produksi Bertanggung Jawab
EFEKTIVITAS PENGELOLAAN PROGRAM RASKIN DALAM PENINGKATAN KESEJAHTERAAN MASYARAKAT 2021:(Studi di Desa Sidodadi Kecamatan Waylima Kabupaten Pesawaran),https://scholar.google.com/scholar?q=+intitle:'EFEKTIVITAS PENGELOLAAN PROGRAM RASKIN DALAM PENINGKATAN KESEJAHTERAAN MASYARAKAT 2021:(Studi di Desa Sidodadi Kecamatan Waylima Kabupaten Pesawaran)',Tidak ditemukan,"Jurnal Progress Administrasi Publik (JPAP) 2 (1), 59-64, 2022",2022,0,efektivitas pengelolaan program raskin peningkatan kesejahteraan masyarakat 2021studi desa sidodadi kecamatan waylima kabupaten pesawaran,Kota dan Permukiman Berkelanjutan
"Transparansi, Hasil Audit Laporan Keuangan dan Korupsi pada Pemerintah Provinsi di Indonesia","https://scholar.google.com/scholar?q=+intitle:'Transparansi, Hasil Audit Laporan Keuangan dan Korupsi pada Pemerintah Provinsi di Indonesia'",Tidak ditemukan,"E-Jurnal Akuntansi 32 (9), 2721-2735, 2022",2022,6,transparansi hasil audit laporan keuangan korupsi pemerintah provinsi indonesia,Konsumsi dan Produksi Bertanggung Jawab
Les Actes De Langage Exspressifs Dans Line Webtoon Noblesse De Jeho Son Et Kwangsu Lee,https://scholar.google.com/scholar?q=+intitle:'Les Actes De Langage Exspressifs Dans Line Webtoon Noblesse De Jeho Son Et Kwangsu Lee',Tidak ditemukan,"Didacticofrancia: Journal Didactique du FLE 11 (2), 35-46, 2022",2022,0,les actes de langage exspressifs dans line webtoon noblesse de jeho son et kwangsu lee,Pendidikan Berkualitas
EXPERIMENTAL INVESTIGATIONS OF INJECTION AND COMBUSTION PARAMETERS OF A HOMOGENEOUS CHARGE COMPRESSION IGNITION (HCCI) ENGINE WITH A MULTI-INJECTION COMMON RAIL SYSTEM.,https://scholar.google.com/scholar?q=+intitle:'EXPERIMENTAL INVESTIGATIONS OF INJECTION AND COMBUSTION PARAMETERS OF A HOMOGENEOUS CHARGE COMPRESSION IGNITION (HCCI) ENGINE WITH A MULTI-INJECTION COMMON RAIL SYSTEM.',Tidak ditemukan,"Komunikácie 24 (2), 2022",2022,2,experimental investigations of injection and combustion parameters of a homogeneous charge compression ignition hcci engine with a multiinjection common rail system,Energi Bersih dan Terjangkau
the Penggunaan Media Sosial dalam Pendidikan Kedokteran dengan Konsep E-learning: Penggunaan Media Sosial dalam Pendidikan Kedokteran dengan Konsep E-learning,https://scholar.google.com/scholar?q=+intitle:'the Penggunaan Media Sosial dalam Pendidikan Kedokteran dengan Konsep E-learning: Penggunaan Media Sosial dalam Pendidikan Kedokteran dengan Konsep E-learning',Tidak ditemukan,"Medical Profession Journal of Lampung 11 (1), 20-26, 2021",2021,0,the penggunaan media sosial pendidikan kedokteran konsep elearning penggunaan media sosial pendidikan kedokteran konsep elearning,Pendidikan Berkualitas
MODAL SOSIAL PETANI HUTAN DI PROVINSI LAMPUNG (Social Capital of Forest Farmers in Lampung Province),https://scholar.google.com/scholar?q=+intitle:'MODAL SOSIAL PETANI HUTAN DI PROVINSI LAMPUNG (Social Capital of Forest Farmers in Lampung Province)',Tidak ditemukan,,2021,0,modal sosial petani hutan provinsi lampung social capital of forest farmers in lampung province,Pekerjaan Layak dan Pertumbuhan Ekonomi
Pengaruh Dosis Pupuk NPK dan Jenis Pupuk Pelengkap terhadap Pertumbuhan dan Produksi Cabai (Capsicum annuum L.),https://scholar.google.com/scholar?q=+intitle:'Pengaruh Dosis Pupuk NPK dan Jenis Pupuk Pelengkap terhadap Pertumbuhan dan Produksi Cabai (Capsicum annuum L.)',Tidak ditemukan,"Jurnal Agrotropika 20 (2), 81-92, 2021",2021,2,pengaruh dosis pupuk npk jenis pupuk pelengkap terhadap pertumbuhan produksi cabai capsicum annuum l,Pekerjaan Layak dan Pertumbuhan Ekonomi
Signifikansi CO2 Superkritis pada Pengolahan Udang,https://scholar.google.com/scholar?q=+intitle:'Signifikansi CO2 Superkritis pada Pengolahan Udang',Tidak ditemukan,"GRAHA ILMU-PLANTAXIA, 2021",2021,0,signifikansi co2 superkritis pengolahan udang,Ekosistem Darat
PENGUATAN PENANGANAN LEMBAGA JASA KEUANGAN DITENGAH MARAKNYA SHADOW BANKING BERBASIS IT,https://scholar.google.com/scholar?q=+intitle:'PENGUATAN PENANGANAN LEMBAGA JASA KEUANGAN DITENGAH MARAKNYA SHADOW BANKING BERBASIS IT',Tidak ditemukan,"universitas Lampung, 2022",2022,0,penguatan penanganan lembaga jasa keuangan ditengah maraknya shadow banking berbasis it,Berkurangnya Kesenjangan
UPAYA GURU DALAM MENINGKATKAN HASIL BELAJAR SEJARAH SISWA PADA PEMBELAJARAN DARING DI SMA YP UNILA BANDAR LAMPUNG TAHUN AJARAN 2021/2022,https://scholar.google.com/scholar?q=+intitle:'UPAYA GURU DALAM MENINGKATKAN HASIL BELAJAR SEJARAH SISWA PADA PEMBELAJARAN DARING DI SMA YP UNILA BANDAR LAMPUNG TAHUN AJARAN 2021/2022',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,0,upaya guru meningkatkan hasil belajar sejarah siswa pembelajaran daring sma yp unila bandar lampung tahun ajaran 20212022,Pendidikan Berkualitas
George Floyd’s and Racism Issue as Political Agenda in US Presidential Election as Depicted on Digital Media,https://scholar.google.com/scholar?q=+intitle:'George Floyd’s and Racism Issue as Political Agenda in US Presidential Election as Depicted on Digital Media',Tidak ditemukan,"Atlantis Press, 2021",2021,0,george floyds and racism issue as political agenda in us presidential election as depicted on digital media,Kesetaraan Gender
The Difference in Interleukin-8 (IL-8) on Degrees of Acne Vulgaris Severity,https://scholar.google.com/scholar?q=+intitle:'The Difference in Interleukin-8 (IL-8) on Degrees of Acne Vulgaris Severity',Tidak ditemukan,"Indian Journal of Forensic Medicine & Toxicology 15 (3), 3207-3212, 2021",2021,0,the difference in interleukin8 il8 on degrees of acne vulgaris severity,Kesetaraan Gender
"The residual copper and zinc in tropical soil over 21 years after amendment with heavy metal containing waste, lime, and compost","https://scholar.google.com/scholar?q=+intitle:'The residual copper and zinc in tropical soil over 21 years after amendment with heavy metal containing waste, lime, and compost'",Tidak ditemukan,"Applied and Environmental Soil Science 2021 (1), 7596840, 2021",2021,8,the residual copper and zinc in tropical soil over 21 years after amendment with heavy metal containing waste lime and compost,Penanganan Perubahan Iklim
"Press Rilis Kegiatan Pengabdian kepada Masyarakat:"" Tim Pengabdian Unila Ciptakan Sistem Rantai Pasok Industri Pakan Ternak Digital Berbasis IoT""","https://scholar.google.com/scholar?q=+intitle:'Press Rilis Kegiatan Pengabdian kepada Masyarakat:"" Tim Pengabdian Unila Ciptakan Sistem Rantai Pasok Industri Pakan Ternak Digital Berbasis IoT""'",Tidak ditemukan,"Radar Lampung, 2021",2021,0,press rilis kegiatan pengabdian kepada masyarakat tim pengabdian unila ciptakan sistem rantai pasok industri pakan ternak digital berbasis iot,Konsumsi dan Produksi Bertanggung Jawab
Penggunaan Media Aplikasi Mondly Untuk Meningkatkan Keterampilan Menyimak Bahasa Prancis Kelas X SMAN 16 Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Penggunaan Media Aplikasi Mondly Untuk Meningkatkan Keterampilan Menyimak Bahasa Prancis Kelas X SMAN 16 Bandar Lampung',Tidak ditemukan,"PRANALA (Jurnal Pendidikan Bahasa Prancis) 5 (2), 2022",2022,1,penggunaan media aplikasi mondly meningkatkan keterampilan menyimak bahasa prancis kelas x sman 16 bandar lampung,Pendidikan Berkualitas
