Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Analysis of Biology Learning Outcomes at Senior High School Levels in the Bandar Lampung City During Online Learning,https://scholar.google.com/scholar?q=+intitle:'Analysis of Biology Learning Outcomes at Senior High School Levels in the Bandar Lampung City During Online Learning',Tidak ditemukan,"Bioedusiana, 2021",2021,1,analysis of biology learning outcomes at senior high school levels in the bandar lampung city during online learning,Pendidikan Berkualitas
MONOGRAF DINAMIKA REFORMASI HUKUM DI INDONESIA; URGENSI PERAN PANGLIMA LAOT DALAM UPAYA PENCEGAHAN DAN PEMBERANTASAN ILLEGAL FISHING DI PROVINSI ACEH,https://scholar.google.com/scholar?q=+intitle:'MONOGRAF DINAMIKA REFORMASI HUKUM DI INDONESIA; URGENSI PERAN PANGLIMA LAOT DALAM UPAYA PENCEGAHAN DAN PEMBERANTASAN ILLEGAL FISHING DI PROVINSI ACEH',Tidak ditemukan,"PUSAKA MEDIA, 2022",2022,0,monograf dinamika reformasi hukum indonesia urgensi peran panglima laot upaya pencegahan pemberantasan illegal fishing provinsi aceh,"Perdamaian, Keadilan dan Kelembagaan"
Penerapan SILAMARU TUBA “Sistem Informasi Layanan Pemanfaatan Ruang Kabupaten Tulang Bawang”,https://scholar.google.com/scholar?q=+intitle:'Penerapan SILAMARU TUBA “Sistem Informasi Layanan Pemanfaatan Ruang Kabupaten Tulang Bawang”',Tidak ditemukan,"Seminar Nasional Insinyur Profesional (SNIP) 2 (2), 2022",2022,0,penerapan silamaru tuba sistem informasi layanan pemanfaatan ruang kabupaten tulang bawang,"Industri, Inovasi dan Infrastruktur"
Pengaruh Model Pembelajaran Inkuiri Dengan Media Audio Visual Terhadap Hasil Belajar Matematika Peserta Didik Kelas V SD Muhammadiyah Metro Pusat,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Model Pembelajaran Inkuiri Dengan Media Audio Visual Terhadap Hasil Belajar Matematika Peserta Didik Kelas V SD Muhammadiyah Metro Pusat',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,4,pengaruh model pembelajaran inkuiri media audio visual terhadap hasil belajar matematika peserta didik kelas v sd muhammadiyah metro pusat,Pendidikan Berkualitas
"KAJIAN KEBERLANJUTAN MODEL PENGELOLAAN AIR BERSIH DI SUB-DAS BESAI, PROVINSI LAMPUNG","https://scholar.google.com/scholar?q=+intitle:'KAJIAN KEBERLANJUTAN MODEL PENGELOLAAN AIR BERSIH DI SUB-DAS BESAI, PROVINSI LAMPUNG'",Tidak ditemukan,"LPPM Unila, 2021",2021,1,kajian keberlanjutan model pengelolaan air bersih subdas besai provinsi lampung,Air Bersih dan Sanitasi Layak
EFEKTIVITAS FORMULASI SPRAY EKSTRAK KULIT BAWANG MERAH (Allium cepa L.) SEBAGAI REPELLENT TERHADAP NYAMUK Aedes aegypti,https://scholar.google.com/scholar?q=+intitle:'EFEKTIVITAS FORMULASI SPRAY EKSTRAK KULIT BAWANG MERAH (Allium cepa L.) SEBAGAI REPELLENT TERHADAP NYAMUK Aedes aegypti',Tidak ditemukan,"Jurnal Ilmu Kedokteran dan Kesehatan 9 (3), 934, 2022",2022,3,efektivitas formulasi spray ekstrak kulit bawang merah allium cepa l repellent terhadap nyamuk aedes aegypti,Energi Bersih dan Terjangkau
EVALUASI KEBIJAKAN PUBLIK TENTANG PROGRAM PENGEMBANGAN PARIWISATA KABUPATEN LAMPUNG TIMUR,https://scholar.google.com/scholar?q=+intitle:'EVALUASI KEBIJAKAN PUBLIK TENTANG PROGRAM PENGEMBANGAN PARIWISATA KABUPATEN LAMPUNG TIMUR',Tidak ditemukan,"Jurnal Ilmu Pemerintahan Widya Praja 47 (1), 114-141, 2021",2021,1,evaluasi kebijakan publik tentang program pengembangan pariwisata kabupaten lampung timur,Kota dan Permukiman Berkelanjutan
SISTEM PERADILAN PIDANA,https://scholar.google.com/scholar?q=+intitle:'SISTEM PERADILAN PIDANA',Tidak ditemukan,"CV. CAHAYA ARSH PUBLISHER & PRINTING, 2022",2022,1,sistem peradilan pidana,"Perdamaian, Keadilan dan Kelembagaan"
Consumer attitude toward using eco-friendly plastic bags: A green marketing approach,https://scholar.google.com/scholar?q=+intitle:'Consumer attitude toward using eco-friendly plastic bags: A green marketing approach',Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 739 (1), 012060, 2021",2021,8,consumer attitude toward using ecofriendly plastic bags a green marketing approach,Konsumsi dan Produksi Bertanggung Jawab
Pengaruh Pemberian Buah Mengkudu (Morinda citrifolia) Terhadap Penyakit Dislipidemia,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Pemberian Buah Mengkudu (Morinda citrifolia) Terhadap Penyakit Dislipidemia',Tidak ditemukan,"Medical Profession Journal of Lampung 11 (3), 253-258, 2021",2021,0,pengaruh pemberian buah mengkudu morinda citrifolia terhadap penyakit dislipidemia,Ekosistem Darat
PERSEPSI MASYARAKAT TERHADAP PENGEMBANGAN WISATA PADANG SAVANA DI DESA BRAJA HARJOSARI KABUPATEN LAMPUNG TIMUR,https://scholar.google.com/scholar?q=+intitle:'PERSEPSI MASYARAKAT TERHADAP PENGEMBANGAN WISATA PADANG SAVANA DI DESA BRAJA HARJOSARI KABUPATEN LAMPUNG TIMUR',Tidak ditemukan,"FAKULTAS ILMU SOSIAL DAN ILMU POLITIK, 2021",2021,0,persepsi masyarakat terhadap pengembangan wisata padang savana desa braja harjosari kabupaten lampung timur,Kota dan Permukiman Berkelanjutan
"Kinerja Lembaga Pengelola Hutan Desa Muara Danau Kabupaten Muara Enim, Provinsi Sumatera Selatan","https://scholar.google.com/scholar?q=+intitle:'Kinerja Lembaga Pengelola Hutan Desa Muara Danau Kabupaten Muara Enim, Provinsi Sumatera Selatan'",Tidak ditemukan,"ULIN: Jurnal Hutan Tropis 5 (1), 17-27, 2021",2021,8,kinerja lembaga pengelola hutan desa muara danau kabupaten muara enim provinsi sumatera selatan,Ekosistem Darat
"Penyuluhan dan Diskusi Tata Laksana COVID-19, Isolasi Mandiri dan Jenis Vaksinasi Bagi Ibu Rumah Tangga di PT. Gunung Madu Plantation, Lampung","https://scholar.google.com/scholar?q=+intitle:'Penyuluhan dan Diskusi Tata Laksana COVID-19, Isolasi Mandiri dan Jenis Vaksinasi Bagi Ibu Rumah Tangga di PT. Gunung Madu Plantation, Lampung'",Tidak ditemukan,"JPM (Jurnal Pengabdian Masyakat) Ruwa Jurai 6 (1), 6-9, 2022",2022,0,penyuluhan diskusi tata laksana covid19 isolasi mandiri jenis vaksinasi bagi ibu rumah tangga pt gunung madu plantation lampung,Ekosistem Darat
PENGERUH VARIASI TEMPERATUR TEMPERING TERHADAP SIFAT MEKANIK DAN STRUKTUR MIKRO PADA BAJA HQ 709,https://scholar.google.com/scholar?q=+intitle:'PENGERUH VARIASI TEMPERATUR TEMPERING TERHADAP SIFAT MEKANIK DAN STRUKTUR MIKRO PADA BAJA HQ 709',Tidak ditemukan,"021008 Universitas Tridinanti Palembang, 2021",2021,0,pengeruh variasi temperatur tempering terhadap sifat mekanik struktur mikro baja hq 709,Energi Bersih dan Terjangkau
Model Regresi Ordinal untuk Memprediksi Kejadian Hipertensi pada Lansia,https://scholar.google.com/scholar?q=+intitle:'Model Regresi Ordinal untuk Memprediksi Kejadian Hipertensi pada Lansia',Tidak ditemukan,"Jurnal Keperawatan 13 (2), 345-354, 2021",2021,0,model regresi ordinal memprediksi kejadian hipertensi lansia,Kesehatan dan Kesejahteraan
Ragam Hias Motif Belah Ketupat Masyarakat Tanggamus,https://scholar.google.com/scholar?q=+intitle:'Ragam Hias Motif Belah Ketupat Masyarakat Tanggamus',Tidak ditemukan,"-, 2021",2021,0,ragam hias motif belah ketupat masyarakat tanggamus,Ekosistem Darat
"Influence Of Organizational Commitment And Psychological Contract On Employee Performance Rsud A. Yani Metro City, Lampung","https://scholar.google.com/scholar?q=+intitle:'Influence Of Organizational Commitment And Psychological Contract On Employee Performance Rsud A. Yani Metro City, Lampung'",Tidak ditemukan,"Jurnal Tafkirul Iqtishodiyyah 2 (2), 212-237, 2022",2022,2,influence of organizational commitment and psychological contract on employee performance rsud a yani metro city lampung,Kemitraan untuk Mencapai Tujuan
Perubahan tutupan lahan di hutan kemasyarakatan gapoktan jaya lestari Provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'Perubahan tutupan lahan di hutan kemasyarakatan gapoktan jaya lestari Provinsi Lampung',Tidak ditemukan,"Jurnal Hutan Tropis 9 (2), 366-375, 2021",2021,14,perubahan tutupan lahan hutan kemasyarakatan gapoktan jaya lestari provinsi lampung,Kota dan Permukiman Berkelanjutan
Poster tenggelamnya Mutiara Hitam Lampung Lada ke Kopi Era Kolonial Di Kabupaten Tanggamus,https://scholar.google.com/scholar?q=+intitle:'Poster tenggelamnya Mutiara Hitam Lampung Lada ke Kopi Era Kolonial Di Kabupaten Tanggamus',Tidak ditemukan,"University of Lampung, 2021",2021,0,poster tenggelamnya mutiara hitam lampung lada kopi era kolonial kabupaten tanggamus,Kota dan Permukiman Berkelanjutan
Empirical Analysis for Measuring Travel Time Reliability on Road Network in Kota Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Empirical Analysis for Measuring Travel Time Reliability on Road Network in Kota Bandar Lampung',Tidak ditemukan,"Indonesia Journal of Science and technology, 2021",2021,1,empirical analysis for measuring travel time reliability on road network in kota bandar lampung,Kota dan Permukiman Berkelanjutan
Analisis Transmisi Kebijakan Moneter Melalui Saluran Harga Aset di Sektor Finansial,https://scholar.google.com/scholar?q=+intitle:'Analisis Transmisi Kebijakan Moneter Melalui Saluran Harga Aset di Sektor Finansial',Tidak ditemukan,"E-journal Field of Economics, Business and Entrepreneurship (EFEBE) 1 (2 …, 2022",2022,0,analisis transmisi kebijakan moneter melalui saluran harga aset sektor finansial,Konsumsi dan Produksi Bertanggung Jawab
Peer Review Jurnal Internasional: Study of Soil Improvement and Slope Protection on the Double Track Engineering Design Between Giham–Martapura,https://scholar.google.com/scholar?q=+intitle:'Peer Review Jurnal Internasional: Study of Soil Improvement and Slope Protection on the Double Track Engineering Design Between Giham–Martapura',Tidak ditemukan,"American Academic Scientific Research Journal for Engineering, Technology …, 2021",2021,0,peer review jurnal internasional study of soil improvement and slope protection on the double track engineering design between gihammartapura,"Industri, Inovasi dan Infrastruktur"
Fighting poverty gap through literacy and electricity: a case from Indonesia,https://scholar.google.com/scholar?q=+intitle:'Fighting poverty gap through literacy and electricity: a case from Indonesia',Tidak ditemukan,"Proceedings of the International Conference on Industrial Engineering and …, 2021",2021,15,fighting poverty gap through literacy and electricity a case from indonesia,Pendidikan Berkualitas
Reviewer Evaluasi Program Mata Kuliah Microteaching Jurusan Pendidikan Ilmu Pengetahuan Sosial Universitas Lampung,https://scholar.google.com/scholar?q=+intitle:'Reviewer Evaluasi Program Mata Kuliah Microteaching Jurusan Pendidikan Ilmu Pengetahuan Sosial Universitas Lampung',Tidak ditemukan,"FKIP UNILA, 2022",2022,0,reviewer evaluasi program mata kuliah microteaching jurusan pendidikan ilmu pengetahuan sosial universitas lampung,Pendidikan Berkualitas
ANALISIS URBAN HEAT ISLAND DI KOTA MAKASSAR BERDASARKAN HUBUNGAN ANTARA KERAPATAN VEGETASI DENGAN SUHU PERMUKAAN,https://scholar.google.com/scholar?q=+intitle:'ANALISIS URBAN HEAT ISLAND DI KOTA MAKASSAR BERDASARKAN HUBUNGAN ANTARA KERAPATAN VEGETASI DENGAN SUHU PERMUKAAN',Tidak ditemukan,"Universitas Hasanuddin, 2021",2021,0,analisis urban heat island kota makassar berdasarkan hubungan antara kerapatan vegetasi suhu permukaan,Kota dan Permukiman Berkelanjutan
"Potential hazard analysis and mechanism of landslide and debris flow in Semaka, Tanggamus","https://scholar.google.com/scholar?q=+intitle:'Potential hazard analysis and mechanism of landslide and debris flow in Semaka, Tanggamus'",Tidak ditemukan,,2021,0,potential hazard analysis and mechanism of landslide and debris flow in semaka tanggamus,Ekosistem Darat
PENDAMPINGAN PEMBUATAN DAN LAUNCHING RUMAH PRODUKSI SABUN DI DESA FAJAR BARU JATI AGUNG,https://scholar.google.com/scholar?q=+intitle:'PENDAMPINGAN PEMBUATAN DAN LAUNCHING RUMAH PRODUKSI SABUN DI DESA FAJAR BARU JATI AGUNG',Tidak ditemukan,,2021,0,pendampingan pembuatan launching rumah produksi sabun desa fajar baru jati agung,Kota dan Permukiman Berkelanjutan
Hubungan Antara Kepuasan Kerja Dengan Stres Kerja Karyawan Di Pt. Grand Shafa Nauli,https://scholar.google.com/scholar?q=+intitle:'Hubungan Antara Kepuasan Kerja Dengan Stres Kerja Karyawan Di Pt. Grand Shafa Nauli',Tidak ditemukan,"Jurnal Mahasiswa Fakultas Psikologi 2 (1), 23-35, 2021",2021,5,hubungan antara kepuasan kerja stres kerja karyawan pt grand shafa nauli,Kesehatan dan Kesejahteraan
Globalisasi ekonomi dan pengangguran: Studi kasus Indonesia,https://scholar.google.com/scholar?q=+intitle:'Globalisasi ekonomi dan pengangguran: Studi kasus Indonesia',Tidak ditemukan,"Jurnal Ekonomi Bisnis Dan Kewirausahaan 10 (3), 263, 2021",2021,17,globalisasi ekonomi pengangguran studi kasus indonesia,Pekerjaan Layak dan Pertumbuhan Ekonomi
Comparison of Anatomical Features in the Three Syzygium Species,https://scholar.google.com/scholar?q=+intitle:'Comparison of Anatomical Features in the Three Syzygium Species',Tidak ditemukan,"BioResources 16 (2), 3631-3642, 2021",2021,6,comparison of anatomical features in the three syzygium species,Ekosistem Darat
Pemanfaatan Fitobiotik Tepung Batang Brotowali terhadap Performans Broiler,https://scholar.google.com/scholar?q=+intitle:'Pemanfaatan Fitobiotik Tepung Batang Brotowali terhadap Performans Broiler',Tidak ditemukan,"Tarjih Tropical Livestock Journal 1 (1), 23-30, 2021",2021,2,pemanfaatan fitobiotik tepung batang brotowali terhadap performans broiler,Ekosistem Darat
The Development of Cassava Agribusiness in Lampung Province (The Implications for The Cassava Agribusiness Partnership Model),https://scholar.google.com/scholar?q=+intitle:'The Development of Cassava Agribusiness in Lampung Province (The Implications for The Cassava Agribusiness Partnership Model)',Tidak ditemukan,"Jurnal Manajemen & Agribisnis 18 (3), 330-330, 2021",2021,5,the development of cassava agribusiness in lampung province the implications for the cassava agribusiness partnership model,Konsumsi dan Produksi Bertanggung Jawab
Identifikasi Penerapan Protokol Kesehatan berdasarkan Karakteristik Ruang pada Co-Working Space,https://scholar.google.com/scholar?q=+intitle:'Identifikasi Penerapan Protokol Kesehatan berdasarkan Karakteristik Ruang pada Co-Working Space',Tidak ditemukan,"Jurnal Arsitektur ZONASI 5 (2), 241-251, 2022",2022,1,identifikasi penerapan protokol kesehatan berdasarkan karakteristik ruang coworking space,Kesehatan dan Kesejahteraan
Principal Transformational and Instructional Leadership Styles to Create Effective Schools: A Literature Review,https://scholar.google.com/scholar?q=+intitle:'Principal Transformational and Instructional Leadership Styles to Create Effective Schools: A Literature Review',Tidak ditemukan,"European Union Digital Library, 2021",2021,5,principal transformational and instructional leadership styles to create effective schools a literature review,Pendidikan Berkualitas
Penerapan Model Pembelajaran Cooperative Script Untuk Meningkatkan Kemampuan Berfikir Kritis Pada Muatan Pelajaran IPS Di Kelas V Sekolah Dasar Islam Terpadu Raudhaturrahmah …,https://scholar.google.com/scholar?q=+intitle:'Penerapan Model Pembelajaran Cooperative Script Untuk Meningkatkan Kemampuan Berfikir Kritis Pada Muatan Pelajaran IPS Di Kelas V Sekolah Dasar Islam Terpadu Raudhaturrahmah …',Tidak ditemukan,"UNIVERSITAS ISLAM NEGERI SULTAN SYARIF KASIM RIAU, 2021",2021,1,penerapan model pembelajaran cooperative script meningkatkan kemampuan berfikir kritis muatan pelajaran ips kelas v sekolah dasar islam terpadu raudhaturrahmah,Pendidikan Berkualitas
Aterosklerosis dan upaya pencegahannya kajian fisiologi dalam pandangan Islam,https://scholar.google.com/scholar?q=+intitle:'Aterosklerosis dan upaya pencegahannya kajian fisiologi dalam pandangan Islam',Tidak ditemukan,"UIN Maliki Press, 2021",2021,0,aterosklerosis upaya pencegahannya kajian fisiologi pandangan islam,Kesehatan dan Kesejahteraan
ANALISIS PENDAPATAN USAHATANI ANGGOTA KOPERASI DAN NILAI TAMBAH PRODUK OLAHAN KOPI DI KOPERASI AGRO PANCA BHAKTI KABUPATEN LAMPUNG BARAT,https://scholar.google.com/scholar?q=+intitle:'ANALISIS PENDAPATAN USAHATANI ANGGOTA KOPERASI DAN NILAI TAMBAH PRODUK OLAHAN KOPI DI KOPERASI AGRO PANCA BHAKTI KABUPATEN LAMPUNG BARAT',Tidak ditemukan,"Jurnal Ilmu Ilmu Agribisnis: Journal of Agribusiness Science 9 (4), 585-592, 2021",2021,0,analisis pendapatan usahatani anggota koperasi nilai tambah produk olahan kopi koperasi agro panca bhakti kabupaten lampung barat,Konsumsi dan Produksi Bertanggung Jawab
Testing various kinds of liquid organic fertilizer (LOF) and NPK dosage on the growth and production of winged bean plants (Psophocarpus tetragonolobus L.).,https://scholar.google.com/scholar?q=+intitle:'Testing various kinds of liquid organic fertilizer (LOF) and NPK dosage on the growth and production of winged bean plants (Psophocarpus tetragonolobus L.).',Tidak ditemukan,,2021,0,testing various kinds of liquid organic fertilizer lof and npk dosage on the growth and production of winged bean plants psophocarpus tetragonolobus l,Ekosistem Darat
Analisis Investasi Proyek Pembangunan Tempat Pengolahan Sampah Terpadu (TPST) Universitas Lampung,https://scholar.google.com/scholar?q=+intitle:'Analisis Investasi Proyek Pembangunan Tempat Pengolahan Sampah Terpadu (TPST) Universitas Lampung',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 9 (4), 483710, 2021",2021,4,analisis investasi proyek pembangunan tempat pengolahan sampah terpadu tpst universitas lampung,Kota dan Permukiman Berkelanjutan
